actual,predicted,residual
5.9,5.994062039834848,-0.09406203983484751
6.4,6.605309281296609,-0.20530928129660886
6.2,5.991664463652944,0.20833553634705648
4.1,5.876795370946444,-1.7767953709464441
6.3,4.698239209648708,1.6017607903512916
6.2,6.4654308948111385,-0.26543089481113835
5.3,5.73633861148449,-0.4363386114844898
5.2,5.966604422869205,-0.7666044228692046
7.0,6.102776609650911,0.8972233903490894
8.8,6.936628307480476,1.8633716925195243
7.1,6.269243242612571,0.8307567573874284
6.0,5.447942178446402,0.5520578215535981
7.4,6.442884243108949,0.9571157568910511
5.9,6.293953183328021,-0.393953183328021
6.7,6.305469310115008,0.3945306898849923
6.0,5.526311078318728,0.47368892168127186
6.9,6.2210809481197815,0.6789190518802188
7.1,6.085366740180225,1.0146332598197745
6.1,5.577227572811766,0.5227724271882339
5.9,5.635957350299282,0.264042649700718
6.9,6.26853642596557,0.6314635740344308
6.3,6.33833741912181,-0.038337419121810434
6.1,6.409601668695127,-0.3096016686951275
5.1,4.98802844564269,0.11197155435730988
6.9,6.602662187833223,0.2973378121667771
6.0,5.4032950857786615,0.5967049142213385
7.3,6.4452435142050595,0.8547564857949403
3.8,5.919306028310761,-2.1193060283107608
6.0,6.406722198614407,-0.40672219861440695
6.0,6.153211439478746,-0.1532114394787456
5.8,5.924347516974845,-0.12434751697484536
5.2,5.856871542938332,-0.6568715429383314
6.7,5.5021620696994935,1.1978379303005067
6.9,5.727889815828174,1.1721101841718262
6.2,6.245145332460473,-0.04514533246047314
5.5,5.7357659910939764,-0.23576599109397645
5.3,5.28184496194693,0.01815503805307017
5.7,5.951230145925319,-0.25123014592531856
7.2,6.482382266145814,0.717617733854186
5.6,5.348039570472304,0.2519604295276956
4.7,5.7120624742693735,-1.0120624742693733
7.6,6.049827562193789,1.5501724378062107
6.1,6.331329415663639,-0.23132941566363918
7.4,6.8741831731450285,0.5258168268549719
6.2,5.860853315930006,0.33914668406999393
5.9,6.483860235370765,-0.5838602353707643
6.9,6.322294755791346,0.5777052442086541
2.3,5.6670453771408,-3.3670453771408004
5.9,6.1720140032388535,-0.27201400323885316
8.0,6.365430104914165,1.6345698950858347
6.8,6.204358617637655,0.595641382362345
4.7,5.632548868483077,-0.9325488684830772
4.7,5.865274736611127,-1.165274736611127
5.9,6.455287346481568,-0.5552873464815677
7.5,6.80140860607739,0.6985913939226096
5.6,6.224988604448071,-0.6249886044480712
5.8,5.715036315480155,0.08496368451984448
3.7,5.308178185738337,-1.6081781857383373
6.4,6.1771561003733675,0.22284389962663287
5.3,5.231106809404217,0.0688931905957828
5.8,6.284981996900654,-0.4849819969006539
5.9,6.106412021362111,-0.20641202136211056
7.1,5.839331678801118,1.2606683211988816
6.0,5.93349821317978,0.06650178682022023
6.5,6.2452560064094,0.2547439935906004
6.9,5.473302232949752,1.426697767050248
4.1,5.200433311440427,-1.100433311440427
5.4,5.89073594868809,-0.4907359486880898
4.3,5.189683440370779,-0.8896834403707796
6.2,6.073346453639738,0.12665354636026205
6.8,6.42139235272876,0.37860764727123986
5.6,5.66435454562078,-0.06435454562078036
6.2,6.175236196447015,0.02476380355298513
4.2,4.720508453261958,-0.5205084532619582
7.1,6.852525171743256,0.2474748282567436
5.1,5.685899530677414,-0.5858995306774144
7.1,6.718701656910039,0.381298343089961
5.1,4.877087939826829,0.22291206017317045
5.2,5.680881452744116,-0.4808814527441161
6.4,5.769357565470848,0.6306424345291521
3.6,5.743296492526898,-2.1432964925268982
5.3,5.602709620035783,-0.30270962003578283
4.0,5.001984987789563,-1.0019849877895632
6.3,6.209641179826759,0.0903588201732406
4.3,5.534013810755072,-1.234013810755072
5.7,5.249791895386233,0.45020810461376737
6.6,6.913444389153679,-0.31344438915367956
6.5,6.158653059394996,0.34134694060500426
4.2,5.675453466237608,-1.4754534662376075
3.1,5.089953119968175,-1.9899531199681753
6.0,5.779260756916858,0.22073924308314208
4.6,5.3251504139909995,-0.7251504139909999
5.9,6.308028281455079,-0.40802828145507863
7.5,6.124326561987569,1.3756734380124307
6.8,6.111676094934904,0.6883239050650962
6.5,6.688728879551851,-0.18872887955185114
6.7,6.64367373242047,0.05632626757953041
4.6,5.471263640657537,-0.8712636406575376
5.9,5.606999715347495,0.29300028465250527
4.8,5.733067863688949,-0.9330678636889491
6.4,6.034019815492835,0.3659801845071655
6.1,6.021395341862549,0.07860465813745066
8.4,6.373457900971328,2.0265420990286724
5.1,6.296759915165283,-1.1967599151652832
6.1,6.799681106847839,-0.699681106847839
7.7,6.864769372733691,0.8352306272663093
2.6,6.149612390843978,-3.549612390843978
6.7,5.956911975050826,0.7430880249491745
4.8,4.002079096968949,0.7979209030310512
3.5,4.974238301711268,-1.4742383017112681
6.9,5.602177869033758,1.2978221309662423
6.0,6.619915544764816,-0.6199155447648161
5.9,6.369855636666087,-0.4698556366660869
6.2,5.840381903031039,0.3596180969689611
7.6,6.871053337628178,0.7289466623718219
4.0,3.629280142905696,0.3707198570943042
6.1,6.3977131529545455,-0.2977131529545458
5.2,5.9050030589125,-0.7050030589125003
4.1,5.618670345425273,-1.5186703454252735
7.6,6.536960244479688,1.063039755520312
5.0,5.156790765404221,-0.15679076540422088
5.4,5.853324835850926,-0.45332483585092564
7.5,6.205579757460012,1.2944202425399878
5.8,6.24679147322505,-0.4467914732250504
7.7,6.1819659407220025,1.5180340592779977
5.3,5.6431265569251,-0.3431265569251005
7.1,6.612569600451694,0.48743039954830536
5.4,5.577420939877868,-0.17742093987786767
5.4,6.131230214261392,-0.7312302142613918
6.1,6.309343436305689,-0.20934343630568897
7.2,6.0624168657949316,1.1375831342050686
6.9,6.756678648661428,0.1433213513385727
6.1,6.361296048125785,-0.2612960481257858
6.7,6.134921812946663,0.565078187053337
6.6,6.527853265986124,0.0721467340138755
6.2,5.953679206129079,0.24632079387092087
5.3,6.089343843241785,-0.7893438432417854
6.1,5.9002243364853815,0.19977566351461817
5.8,5.600474370316675,0.19952562968332455
5.3,5.069979250960373,0.23002074903962644
3.4,4.7682619368548,-1.3682619368548
6.9,6.369752543938151,0.5302474560618498
5.7,5.042977244139515,0.6570227558604849
6.7,6.303893343081098,0.396106656918902
3.5,5.595070660185451,-2.095070660185451
6.1,6.257167630255151,-0.15716763025515146
4.6,5.42136374707787,-0.8213637470778705
5.5,6.137113187678171,-0.637113187678171
6.3,6.458473564790227,-0.1584735647902269
5.5,5.975198836140465,-0.4751988361404651
6.5,6.121514062110626,0.3784859378893737
3.3,4.695455609482547,-1.3954556094825472
6.2,6.092779244076465,0.1072207559235352
6.2,5.96984401771526,0.23015598228474055
5.7,6.157672117391542,-0.45767211739154146
3.2,4.034501511495745,-0.8345015114957448
7.3,5.950019929852988,1.3499800701470122
4.1,5.649604464242645,-1.5496044642426456
5.7,6.376305416586031,-0.6763054165860307
3.2,5.9666452500240545,-2.7666452500240544
6.0,6.137181356167081,-0.13718135616708071
7.7,6.728480407070051,0.9715195929299494
6.1,5.891963327751631,0.20803667224836886
5.8,5.489819987217442,0.310180012782558
6.2,6.338219610563691,-0.1382196105636906
5.3,6.209037368096528,-0.909037368096528
6.3,5.114875557190906,1.1851244428090935
3.8,5.159885869266998,-1.3598858692669982
6.8,6.129149692753459,0.6708503072465408
7.6,6.7266292880012895,0.8733707119987102
4.9,5.948192074930523,-1.0481920749305225
3.5,6.056941921444577,-2.5569419214445768
7.2,6.861949493506992,0.3380505064930084
6.2,6.418924749180553,-0.2189247491805526
5.7,5.88235271527529,-0.1823527152752895
6.2,6.428793462867608,-0.22879346286760782
4.2,4.869967289082106,-0.6699672890821056
5.9,6.126066687388483,-0.22606668738848246
5.4,5.01861793506836,0.38138206493163995
5.5,5.472439132879153,0.027560867120847377
5.6,5.887713967177686,-0.2877139671776865
5.8,6.237397213532032,-0.43739721353203187
2.9,5.362122669908878,-2.462122669908878
7.4,6.3504098046691535,1.0495901953308469
6.1,5.559343320378832,0.5406566796211676
4.5,4.575981281782315,-0.07598128178231534
7.5,6.576119306016465,0.9238806939835351
4.4,5.4394378067921005,-1.0394378067921002
6.7,6.474296133011779,0.22570386698822098
7.2,6.501334625646394,0.698665374353606
7.6,6.4429602071977214,1.1570397928022782
5.6,5.364280785095316,0.23571921490468384
6.6,6.325444427262011,0.2745555727379889
4.0,4.485283476401988,-0.485283476401988
4.8,6.150695506177822,-1.3506955061778223
6.5,6.188124965389886,0.31187503461011357
6.1,5.509587507865914,0.5904124921340861
7.3,6.260695932038212,1.0393040679617878
3.8,4.698998310263947,-0.8989983102639476
6.2,6.0672677545831775,0.13273224541682271
4.8,4.9382594838706835,-0.13825948387068365
5.5,5.56620835805666,-0.06620835805666037
6.1,6.470967732786294,-0.37096773278629414
7.3,6.488162095563237,0.8118379044367625
5.0,6.158002690722803,-1.1580026907228032
6.2,5.947142408810333,0.25285759118966755
5.7,5.501521061546614,0.19847893845338582
4.2,5.228939240189964,-1.0289392401899642
6.9,6.14902880430595,0.7509711956940501
6.6,6.605861877231376,-0.005861877231376766
3.3,5.2754938395067885,-1.9754938395067887
5.3,5.46829448028369,-0.16829448028369054
4.3,5.215632300109095,-0.9156323001090954
7.0,6.504508456115342,0.49549154388465766
6.4,6.172332992133182,0.2276670078668186
6.2,6.020204612870332,0.17979538712966825
5.1,6.293037211389542,-1.1930372113895427
5.9,6.036058501239812,-0.13605850123981167
6.7,6.427616250424507,0.27238374957549283
7.2,6.289748280245066,0.9102517197549345
6.9,5.8589347964773735,1.0410652035226269
5.7,6.1500033223158646,-0.4500033223158644
6.5,5.734030769396593,0.7659692306034067
6.5,6.092745709966614,0.40725429003338576
7.8,6.383214165766374,1.4167858342336261
5.0,4.981712694052757,0.018287305947242594
4.6,5.835446624533912,-1.2354466245339122
7.1,5.87100462631151,1.2289953736884893
4.6,5.9988345501836555,-1.3988345501836559
6.4,6.460328122315866,-0.06032812231586604
7.6,6.478587822897888,1.121412177102112
6.2,5.940434175728225,0.25956582427177555
7.3,6.282530327121025,1.017469672878975
5.9,6.352348763068043,-0.4523487630680423
6.3,6.120993001189465,0.17900699881053495
7.4,6.414780001864832,0.9852199981351681
7.6,6.125161856915329,1.4748381430846704
7.4,6.439830148462265,0.960169851537735
5.0,5.956717685698317,-0.956717685698317
2.0,4.669751835336974,-2.6697518353369736
6.0,6.184224421509357,-0.1842244215093567
5.4,5.45327678027512,-0.053276780275119506
4.4,5.386646061785631,-0.9866460617856303
3.7,5.447047703433567,-1.7470477034335667
7.1,6.734361463453426,0.36563853654657397
5.8,5.20468399074866,0.5953160092513397
5.1,5.849596544302102,-0.7495965443021024
7.4,6.437161473916587,0.9628385260834129
5.8,6.270760307658735,-0.4707603076587352
7.1,5.963064734594727,1.1369352654052722
6.7,6.250175810402919,0.4498241895970816
7.4,6.696597149163952,0.7034028508360484
6.1,5.959841630555601,0.14015836944439908
6.5,6.372060774212452,0.12793922578754824
7.0,6.297405288437792,0.7025947115622078
6.3,6.326181894389447,-0.02618189438944718
3.9,5.529609982221114,-1.629609982221114
5.2,6.107376900110588,-0.907376900110588
6.1,5.563376684432278,0.5366233155677218
5.3,5.905817088426077,-0.6058170884260772
5.3,6.408924886956594,-1.1089248869565944
6.3,5.88031124687957,0.41968875312042986
7.0,6.376111850399611,0.623888149600389
5.7,5.511069655160342,0.1889303448396582
5.9,6.302406951566201,-0.402406951566201
2.8,4.916949330809698,-2.116949330809698
5.7,5.537122345147095,0.16287765485290517
3.8,5.277758935587456,-1.477758935587456
5.9,6.050439103113631,-0.15043910311363096
6.1,5.8168905301976235,0.28310946980237617
6.7,6.358136471557259,0.34186352844274115
5.5,5.718301886125272,-0.21830188612527213
5.8,5.202515417035809,0.5974845829641904
6.1,6.15531624831555,-0.05531624831555071
5.9,5.6097779117812445,0.29022208821875584
5.2,5.943070798743282,-0.7430707987432816
3.3,4.200125387999832,-0.9001253879998323
5.3,5.917091571496194,-0.6170915714961938
6.0,6.383172718463654,-0.38317271846365397
3.9,5.683037315525516,-1.7830373155255157
6.3,6.219879830901935,0.08012016909806441
5.1,6.132271487790371,-1.0322714877903714
6.5,6.051963293083775,0.4480367069162252
6.1,6.0643454331298665,0.03565456687013313
5.8,6.172898910660523,-0.37289891066052316
5.0,5.922394807022971,-0.9223948070229708
6.9,5.780284857814598,1.1197151421854024
7.0,6.937017080122959,0.06298291987704108
6.5,6.296442713738831,0.20355728626116942
6.6,5.967546983722957,0.6324530162770428
4.5,5.821379808012762,-1.321379808012762
6.9,5.9979457519377135,0.9020542480622868
6.8,6.599403397180884,0.2005966028191155
5.1,6.056816919122944,-0.9568169191229448
5.4,6.049122881667369,-0.6491228816673686
3.7,6.78223743548372,-3.0822374354837194
5.9,5.469384040511682,0.43061595948831854
6.0,5.95329465932671,0.0467053406732898
4.2,4.896793627178577,-0.6967936271785771
4.5,6.261034205593208,-1.7610342055932078
6.5,6.206779006901112,0.29322099309888827
7.2,6.1335715551669105,1.0664284448330896
4.5,5.307728205514832,-0.8077282055148318
7.4,6.845847687571327,0.5541523124286734
5.0,5.433599320867778,-0.43359932086777775
7.0,6.748138002696368,0.25186199730363157
3.1,5.461150083620701,-2.3611500836207013
7.3,6.3101911904091335,0.9898088095908664
4.2,5.689741456901816,-1.4897414569018155
1.8,5.375620170438922,-3.5756201704389223
5.8,5.873633375678684,-0.07363337567868378
6.4,6.5368182874688205,-0.1368182874688202
4.6,5.7272188220553435,-1.1272188220553438
5.6,5.639303327017322,-0.039303327017321976
6.6,6.709454997403225,-0.10945499740322528
6.8,5.912169855173412,0.8878301448265882
6.2,6.272405974880228,-0.07240597488022793
4.3,5.701154488900131,-1.401154488900131
7.8,6.205503403419856,1.5944965965801439
7.3,6.589001330388369,0.710998669611631
5.6,5.535233661926286,0.06476633807371357
5.7,5.893092929325439,-0.19309292932543887
5.9,6.085880416107925,-0.18588041610792505
7.2,6.766138290973848,0.43386170902615184
7.4,6.546277033291635,0.8537229667083652
5.7,6.109874480621431,-0.40987448062143095
5.6,5.980252265399081,-0.38025226539908097
6.2,5.97364382246119,0.22635617753881032
6.5,6.032045081309881,0.4679549186901193
7.2,6.7879143255972405,0.41208567440275967
5.5,6.560077696696718,-1.0600776966967178
3.1,4.802718405730208,-1.702718405730208
6.7,6.025503997563194,0.6744960024368059
3.8,4.965817349292405,-1.1658173492924053
6.1,6.035214540207685,0.06478545979231498
3.7,5.668287789172731,-1.9682877891727308
7.3,6.41209379668989,0.8879062033101102
5.6,6.485450845215609,-0.8854508452156091
4.0,5.404520703827721,-1.4045207038277212
7.2,6.61778105145076,0.5822189485492402
6.8,6.30477233414622,0.49522766585378
6.0,5.976650540021679,0.02334945997832083
6.4,6.352757281666959,0.04724271833304172
6.6,6.458889385006185,0.1411106149938144
6.8,6.123953897346298,0.6760461026537019
6.2,5.932895316698223,0.2671046833017776
2.2,6.068514187889309,-3.868514187889309
4.4,5.7835770550486165,-1.3835770550486162
6.6,6.262559220077595,0.33744077992240484
6.2,6.142049725122033,0.057950274877967445
6.2,5.3985123157588815,0.8014876842411187
6.2,6.360626441212855,-0.1606264412128544
5.6,6.450116070396368,-0.8501160703963686
6.1,6.297174908570754,-0.19717490857075415
6.9,6.247106643055557,0.6528933569444435
1.1,4.8278258307319,-3.7278258307319
5.3,5.884482935415983,-0.5844829354159833
6.7,5.761587932500395,0.9384120674996055
7.5,6.482496001864503,1.0175039981354974
7.4,6.49740243839938,0.9025975616006203
5.7,5.380912205209929,0.31908779479007077
6.8,5.724288424856684,1.0757115751433162
6.2,6.427007824898458,-0.2270078248984575
7.0,6.560671826334667,0.4393281736653334
7.2,6.293239024356657,0.9067609756433432
4.9,5.430476436540926,-0.5304764365409254
5.6,6.358773936524741,-0.758773936524741
6.3,5.865088784143308,0.4349112158566921
5.9,6.25377048511166,-0.3537704851116592
6.0,6.2283988374677515,-0.22839883746775147
6.4,6.27864256436106,0.12135743563894064
7.3,6.579363218289409,0.7206367817105912
6.7,6.305639381130765,0.3943606188692348
5.9,6.424108803568556,-0.5241088035685557
6.1,5.981479061148561,0.11852093885143855
5.4,5.574211486984722,-0.17421148698472155
6.3,6.317200625705356,-0.017200625705355854
5.6,6.143318486594358,-0.5433184865943588
6.3,4.461050620858128,1.838949379141872
6.3,6.015420381554788,0.2845796184452114
5.5,5.539781234869082,-0.03978123486908203
5.7,6.015794955305893,-0.3157949553058925
6.0,6.121847953933111,-0.12184795393311099
5.5,5.851882284608945,-0.3518822846089451
4.4,5.563838636850574,-1.1638386368505733
6.5,6.204885986019857,0.29511401398014314
5.8,5.59281888770764,0.2071811122923597
6.1,5.991213042778099,0.10878695722190024
5.9,5.434947382970213,0.4650526170297873
3.5,5.454952032767408,-1.954952032767408
6.1,6.575786108751685,-0.47578610875168525
6.9,6.729510539497928,0.17048946050207192
6.6,5.524227656039657,1.0757723439603426
5.7,5.580581892092093,0.11941810790790708
4.0,4.74855605934883,-0.7485560593488296
3.8,4.841880407008425,-1.041880407008425
3.4,5.169543432884697,-1.769543432884697
8.2,7.150685001688998,1.0493149983110017
6.9,5.820957604651139,1.0790423953488615
5.1,5.790004020145542,-0.6900040201455422
5.4,6.036457176040841,-0.6364571760408406
4.4,5.400601345379553,-1.000601345379553
6.2,6.341413108581377,-0.1414131085813768
5.8,6.123117282373355,-0.3231172823733548
7.8,6.238940993373513,1.5610590066264871
6.4,5.760896418795625,0.6391035812043757
4.8,5.915146359196981,-1.1151463591969808
6.7,6.02501070450884,0.6749892954911605
5.1,4.75374793496253,0.3462520650374694
6.8,6.362859646884732,0.437140353115268
4.8,5.821877036631828,-1.0218770366318282
6.4,6.538699897260692,-0.13869989726069143
7.3,6.466074456016951,0.8339255439830486
5.5,5.577840751802939,-0.07784075180293915
6.7,6.683417732866572,0.01658226713342792
6.3,6.225760620752909,0.07423937924709101
5.5,5.458623652924439,0.041376347075560815
5.3,5.29072981458473,0.009270185415269694
4.9,6.1781148567687,-1.2781148567687
6.2,6.815279102168555,-0.6152791021685546
7.6,6.575597001474186,1.0244029985258134
7.6,6.5120038016094215,1.0879961983905782
8.3,7.089562831309142,1.2104371686908584
6.3,5.4090588921166844,0.8909411078833154
6.3,6.563511963879523,-0.26351196387952314
5.7,6.445206445424695,-0.7452064454246949
5.7,5.944460399201528,-0.24446039920152796
5.6,6.100763852207898,-0.5007638522078981
7.0,6.8403200250108815,0.15967997498911846
